pclass_1,pclass_2,pclass_3,sex_female,sex_male,embarked_c,embarked_q,embarked_s,title_master,title_misc,title_miss,title_mr,title_mrs,nosibsp,noparch,nullcabin,cabinalpha,family,isalone,ismother,age,realfare,survived
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.5057146771798061,-0.4727193025545638,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.19931885798296262,0.8126303404800108,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.3925641473096745,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,-1.153611874647272,-0.6404002020323782,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2.2231172612418226,-0.11432441301132318,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,-0.3461331682390102,-0.30634299732763176,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,-1.153611874647272,-0.6546149093664473,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.32285311666083194,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.49790460512668205,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,-1.0802047195192481,2.821703644191561,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0.09430976252913259,1.028116880134225,1
0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-1.88768342592751,-0.5780560750770773,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.013639388964630239,-0.5519918297681358,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.5399759270703904,0
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,2.2231172612418226,0.8843903948675272,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.6358600202176323,-0.0774714680711442,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.048602779193442,-0.479168567919095,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.6126276950694156,-0.5025112232442045,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1.415638554833561,0.9706870933866973,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.9017884689373944,-0.5086509238712382,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,-0.8599832541351768,2.2814855375497123,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.3879383830412278,0.8650425987739333,1
0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.8599832541351768,-0.5398211447016417,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.5018920937692094,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.27272601311098643,-0.4936001811576692,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.681567003553323,-0.11432441301132318,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1.1220099343214658,-0.0774714680711442,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.9017884689373944,0.8650425987739333,1
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5663546336230816,0.789186953772065,1
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,-1.5790927270778987,-0.6979325628099895,1
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.419540323367034,2.5762501323592395,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1.2106683509095684,0.8843903948675272,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,1.3422313997055373,0.8438521554333303,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.052504547726915006,-0.37352591595357804,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.6358600202176323,-0.5934126972336499,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.786576099007153,-0.5086509238712382,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0.6081598484252992,2.2814855375497123,1
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.19931885798296262,-0.29858913771221807,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.1389003417502705,-0.5012803348832024,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.2411240727851802,-0.4994376876361935,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,-1.7408691156714624,-0.2617361927720391,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.9333904092632006,-0.5525648930619556,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.314531227913204,-0.11432441301132318,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.4890457099615848,-0.11432441301132318,0
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,-0.19931885798296262,0.8843903948675272,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.43402371036737586,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0.020902607401108796,-0.29858913771221807,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.6086192330539636,-0.502201658506707,1
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.3461331682390102,-0.11432441301132318,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.3461331682390102,-0.48838180415413984,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.052504547726915006,2.821703644191561,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-1.3738333400313434,-0.380126278392364,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3365190325074041,-1.0725009814559767,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.11432441301132318,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.11432441301132318,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0892081252909269,-0.479168567919095,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,1,1.3422313997055373,-0.5657729885285157,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0.3879383830412278,8.367918917966996,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.6563698783881713,1.1386757149547622,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0.4613455381692516,0.8647354908994316,0
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,5,0,0,-0.6397617887511055,1.69015371245244,1
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.419540323367034,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.09430976252913259,-0.48838180415413984,1
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,3,0,0,2.9571888125220607,1.5440581092967307,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,-1.0067975643912244,-0.5749862247635604,0
0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.020902607401108796,-0.11432441301132318,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,-0.786576099007153,0.8843903948675272,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.09430976252913259,-0.5012803348832024,0
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,-1.88768342592751,-0.5074224923732322,1
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,-1.7408691156714624,-0.6127604933272439,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.2411240727851802,-0.37229502759257604,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.4905340161386462,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,1.3422313997055373,-0.11432441301132318,1
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-2.1321292525038293,-0.5381332798233814,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.49790460512668205,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.22488324783186012,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.314531227913204,-0.479168567919095,0
1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0.2411240727851802,1.0526855100943444,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.18802381262972515,-0.5381332798233814,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.8283813138093706,-0.5473465160584262,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.5396663623328929,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,0,1,0.4613455381692516,1.1386757149547622,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.4994376876361935,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1.5624528650896086,0.8428276435639931,1
1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.8327220361931374,1.8462522578061984,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.057606184965120696,-0.5012803348832024,0
0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0.286749249723586,-0.4791685679190952,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.4561354773314832,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.37229502759257604,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.3422313997055373,-0.4936001811576692,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,2.0028957958577513,-0.6855450595840974,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.13771805394087325,-0.5399759270703904,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,1,1.78267433047368,-0.22488324783186012,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.5012803348832024,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-1.8142762707994862,-0.6127604933272439,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.6086192330539636,-0.502201658506707,0
1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,0.9751956240654182,2.821703644191561,1
0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-1.2270190297752959,-0.5396663623328929,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,-0.9333904092632006,1.028116880134225,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.052504547726915006,1.1386757149547622,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,-0.8882528080784067,-0.6404002020323782,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.5528744577994531,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.5381332798233814,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.5200163720907894,1
0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6,0,0,-1.5940548054154149,-0.7147203076617391,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,-2.1079048913115814,-0.6933763103838855,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1.1954170894494895,1.8462522578061984,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.11432441301132318,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,0,-1.1723055272689025,-0.6064787413488043,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1.517725018908786,1.1899602731335148,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.4905340161386462,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.681567003553323,-0.11432441301132318,0
1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1.415638554833561,0.838633778429801,1
0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.09430976252913259,-0.43249062785786446,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.020902607401108796,-0.5396663623328929,0
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0.020902607401108796,-0.4791685679190952,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.314531227913204,-0.5934126972336499,0
0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0.09430976252913259,-0.4275744450028445,1
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,4,0,0,-1.3738333400313434,1.1386757149547622,1
0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-2.1504810412858353,-0.7586355052839543,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.5584023995404799,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.09430976252913259,-0.4994376876361935,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.681567003553323,-1.0725009814559767,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.4994376876361935,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.681567003553323,-0.11432441301132318,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0.2411240727851802,0.8843903948675272,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.49114577502465323,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.681567003553323,-0.4791685679190952,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,-0.29858913771221807,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,-1.7408691156714624,-0.7431935948833773,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.057606184965120696,-0.479168567919095,0
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.8598141623012213,-1.0725009814559767,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.48838180415413984,0
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0.09430976252913259,-0.1633584846857294,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.9751956240654182,-0.5970979917276678,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,-1.4472404951593671,-0.7297685935123122,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,0,1,1.6358600202176323,0.6503741944973906,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.43402371036737586,1
1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.6081598484252992,-1.0725009814559767,0
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,-0.19931885798296262,-0.6127604933272439,1
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,-2.0344977361835577,-0.6546149093664473,0
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.16733240113556705,-0.5602450467874888,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.013639388964630239,-0.5519918297681358,0
0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,3,0,0,-2.1079048913115814,-0.1633584846857294,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.2092096268055067,-0.5012803348832024,1
1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,2.3699315714978706,1.8757346137583415,1
0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-1.0802047195192481,-0.5398211447016417,1
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-2.1203841076833454,-0.6118391697037394,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.44309616957413345,-0.5396663623328929,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.4929474784950578,-0.4936001811576692,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.8599832541351768,-0.4607420954490055,0
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0.681567003553323,0.9705845193566136,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.6397617887511055,-0.43402371036737586,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.012674551783148906,-0.479168567919095,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.5519918297681358,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1.2666448677052649,1.1165639479906546,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.48838180415413984,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-1.0067975643912244,-0.6855450595840974,0
1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.020902607401108796,0.06994031168957171,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.3512348054772159,-0.5980193153511723,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.9333904092632006,-0.43402371036737586,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.9017884689373944,-0.5160215128592741,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,11,0,0,-1.1723055272689025,-0.6064787413488043,0
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.3879383830412278,-0.4905340161386462,0
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,-0.1259117028549388,-0.2617361927720391,0
1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1.0494612152296665,2.211251195082719,1
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,-1.88768342592751,-0.7431935948833773,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,3.250817433034156,-0.4994376876361935,0
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,-1.520647650287391,-0.6979325628099895,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,-1.0067975643912244,0.37950504918707506,1
0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1.048602779193442,-0.11432441301132318,0
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,-0.8599832541351768,-0.7279259462653033,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,1.1220099343214658,1.9654107273285262,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1.5624528650896086,0.8843903948675272,1
0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0,1,-0.419540323367034,-0.7176384466852522,1
0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.44309616957413345,-0.5396663623328929,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0.8283813138093706,-0.5525685783564496,0
0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.6397617887511055,-0.22488324783186012,0
1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1.3422313997055373,0.838633778429801,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0,0,-1.1723055272689025,-0.6064787413488043,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.419540323367034,-0.11432441301132318,0
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.9017884689373944,-0.11432441301132318,1
0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.19931885798296262,-0.05106264772701196,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.09430976252913259,2.6493368927646026,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.17156353672550811,-0.37229502759257604,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-1.88768342592751,-0.7989710535209802,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.27272601311098643,-0.4905340161386462,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,0,1,1.2688242445775133,0.8642760575191775,1
1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.2411240727851802,-0.7039715320541868,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1.2688242445775133,-0.40914797253275503,0
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.1259117028549388,-0.18803030289168116,1
0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-1.0802047195192481,-0.5399759270703904,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.7131689438791292,-0.7096542561639624,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.786576099007153,-0.4905340161386462,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.13857363917692572,-0.4905340161386462,0
1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1.9294886407297276,0.9705845193566136,1
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,-0.3461331682390102,-0.11432441301132318,1
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.2411240727851802,-0.4905340161386462,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.5663546336230816,-0.2973582493512161,0
0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.1259117028549388,-0.29858913771221807,0
0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.3461331682390102,-0.5528744577994531,0
0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,6,0,1,0.681567003553323,-0.7147203076617391,0
0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.19931885798296262,-0.11432441301132318,0
1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.786576099007153,1.1386757149547622,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,-0.8882528080784067,-0.6404002020323782,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.27272601311098643,1.1386757149547622,1
0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0.1677169176571564,-0.5012803348832024,0
